,dim,seed,model,accuracy
3658,32,9,HyperCO2,0.04285336287061897
3659,32,9,HyperHHC,0.20946172129487473
3660,32,10,LorentzDT,0.014119286557047292
3661,32,10,LorentzRF,0.010841442167706675
3662,32,10,KleinDT,0.0155326302994566
3663,32,10,KleinRF,0.012439096389583357
3664,32,10,HyperDT,0.0155326302994566
3665,32,10,HyperRF,0.012560908833388276
3666,32,10,XGBoost,0.008752706788530034
3667,32,10,HyperCO2,0.014533377577379526
3668,32,10,HyperHHC,0.21653706262816044
3669,32,11,LorentzDT,0.01934258225635753
3670,32,11,LorentzRF,0.01573398131628436
3671,32,11,KleinDT,0.01877186548079688
3672,32,11,KleinRF,0.01431164201352226
3673,32,11,HyperDT,0.01877186548079687
3674,32,11,HyperRF,0.015094746859307197
3675,32,11,XGBoost,0.010709011716502025
3676,32,11,HyperCO2,0.01910413502744975
3677,32,11,HyperHHC,0.18090562339966249
3678,32,12,LorentzDT,0.016224357951236047
3679,32,12,LorentzRF,0.014599982258856815
3680,32,12,KleinDT,0.016856956596511225
3681,32,12,KleinRF,0.015309978974329537
3682,32,12,HyperDT,0.01685695659651123
3683,32,12,HyperRF,0.01515025004018522
3684,32,12,XGBoost,0.011207405475617563
3685,32,12,HyperCO2,0.016986932343293848
3686,32,12,HyperHHC,0.21189309592520267
3687,32,13,LorentzDT,0.016553659490621618
3688,32,13,LorentzRF,0.014521664842587115
3689,32,13,KleinDT,0.017609784944619997
3690,32,13,KleinRF,0.013333105808164224
3691,32,13,HyperDT,0.017609784944619997
3692,32,13,HyperRF,0.01355505324918422
3693,32,13,XGBoost,0.008375835845109385
3694,32,13,HyperCO2,0.015273208466142506
3695,32,13,HyperHHC,0.1712393276041401
3696,32,14,LorentzDT,0.02696448938352437
3697,32,14,LorentzRF,0.024955736149592296
3698,32,14,KleinDT,0.032138127154310164
3699,32,14,KleinRF,0.02569857558197028
3700,32,14,HyperDT,0.03213812715431015
3701,32,14,HyperRF,0.025262756874479174
3702,32,14,XGBoost,0.021299613228902253
3703,32,14,HyperCO2,0.03132594860169451
3704,32,14,HyperHHC,0.19692199438062738
3705,32,15,LorentzDT,0.014908886266444168
3706,32,15,LorentzRF,0.012138511883058074
3707,32,15,KleinDT,0.014371385051028161
3708,32,15,KleinRF,0.012941342712628206
3709,32,15,HyperDT,0.014371385051028156
3710,32,15,HyperRF,0.01206611883701177
3711,32,15,XGBoost,0.00989555578825649
3712,32,15,HyperCO2,0.014395533351563447
3713,32,15,HyperHHC,0.18197376303971435
3714,32,16,LorentzDT,0.041553171528416116
3715,32,16,LorentzRF,0.03607898849481048
3716,32,16,KleinDT,0.043087050327803716
3717,32,16,KleinRF,0.03210102407495528
3718,32,16,HyperDT,0.04308705032780371
3719,32,16,HyperRF,0.032208051883414565
3720,32,16,XGBoost,0.026776010139200355
3721,32,16,HyperCO2,0.03973948377607117
3722,32,16,HyperHHC,0.24471183919125652
3723,32,17,LorentzDT,0.015658267427182876
3724,32,17,LorentzRF,0.013335848797468313
3725,32,17,KleinDT,0.015800734614787527
3726,32,17,KleinRF,0.012865540221989656
3727,32,17,HyperDT,0.015800734614787527
3728,32,17,HyperRF,0.01407222231402796
3729,32,17,XGBoost,0.00943379818114952
3730,32,17,HyperCO2,0.014864817465302908
3731,32,17,HyperHHC,0.1962098822417707
3732,32,18,LorentzDT,0.029658751824431936
3733,32,18,LorentzRF,0.026338472543140812
3734,32,18,KleinDT,0.03402860470084151
3735,32,18,KleinRF,0.024283804437842046
3736,32,18,HyperDT,0.03402860470084151
3737,32,18,HyperRF,0.024670908303696802
3738,32,18,XGBoost,0.01664816203014452
3739,32,18,HyperCO2,0.02666028172913218
3740,32,18,HyperHHC,0.2113495523675441
3741,32,19,LorentzDT,0.018784576203475466
3742,32,19,LorentzRF,0.017164763930715067
3743,32,19,KleinDT,0.019342489366826428
3744,32,19,KleinRF,0.015288920859677802
3745,32,19,HyperDT,0.019342489366826435
3746,32,19,HyperRF,0.01568937314227485
3747,32,19,XGBoost,0.0113665223209038
3748,32,19,HyperCO2,0.01810393423829642
3749,32,19,HyperHHC,0.18886675454297105
3750,32,20,LorentzDT,0.016700795472518196
3751,32,20,LorentzRF,0.014235095709939014
3752,32,20,KleinDT,0.0160826582713233
3753,32,20,KleinRF,0.013566380410504938
3754,32,20,HyperDT,0.016082658271323307
3755,32,20,HyperRF,0.01286660791660222
3756,32,20,XGBoost,0.009788387499084181
3757,32,20,HyperCO2,0.015018429799538522
3758,32,20,HyperHHC,0.18836555393323096
3759,32,21,LorentzDT,0.017541676858504364
3760,32,21,LorentzRF,0.013326039041303526
3761,32,21,KleinDT,0.014823643078403604
3762,32,21,KleinRF,0.012952353734602018
3763,32,21,HyperDT,0.0148236430784036
3764,32,21,HyperRF,0.012498485801832469
3765,32,21,XGBoost,0.008272871829562368
3766,32,21,HyperCO2,0.015448446453186819
3767,32,21,HyperHHC,0.197412342950236
3768,32,22,LorentzDT,0.024510420155990656
3769,32,22,LorentzRF,0.01986249956369237
3770,32,22,KleinDT,0.028197729423532155
3771,32,22,KleinRF,0.021849031888964573
3772,32,22,HyperDT,0.02819772942353214
3773,32,22,HyperRF,0.02213407460039157
3774,32,22,XGBoost,0.01630402818650152
3775,32,22,HyperCO2,0.024105585077888795
3776,32,22,HyperHHC,0.22976163491249693
3777,32,23,LorentzDT,0.01298313966175589
3778,32,23,LorentzRF,0.009319288947620354
3779,32,23,KleinDT,0.011341915640471427
3780,32,23,KleinRF,0.009071350901797755
3781,32,23,HyperDT,0.011341915640471436
3782,32,23,HyperRF,0.009177245037804357
3783,32,23,XGBoost,0.006685888934105651
3784,32,23,HyperCO2,0.009923008288702226
3785,32,23,HyperHHC,0.20940529606149091
3786,32,24,LorentzDT,0.048312610491445085
3787,32,24,LorentzRF,0.039141910041416685
3788,32,24,KleinDT,0.03820210361564077
3789,32,24,KleinRF,0.03462375387655969
3790,32,24,HyperDT,0.038202103615640776
3791,32,24,HyperRF,0.03401375227338875
3792,32,24,XGBoost,0.025893003104330303
3793,32,24,HyperCO2,0.04170844760300744
3794,32,24,HyperHHC,0.19535627670511105
3795,32,25,LorentzDT,0.03167877921537622
3796,32,25,LorentzRF,0.02897391142643641
3797,32,25,KleinDT,0.036454452657174015
3798,32,25,KleinRF,0.029413321070161067
3799,32,25,HyperDT,0.03687730626437376
3800,32,25,HyperRF,0.030483974699461305
3801,32,25,XGBoost,0.02249374129642618
3802,32,25,HyperCO2,0.03266441267308746
3803,32,25,HyperHHC,0.22180204799489153
3804,32,26,LorentzDT,0.021514724328944766
3805,32,26,LorentzRF,0.017329296017679217
3806,32,26,KleinDT,0.023936566028672022
3807,32,26,KleinRF,0.017769606566832748
3808,32,26,HyperDT,0.023936566028672022
3809,32,26,HyperRF,0.018004688600501167
3810,32,26,XGBoost,0.01253055397844901
3811,32,26,HyperCO2,0.0221301016864656
3812,32,26,HyperHHC,0.23007795845793386
3813,32,27,LorentzDT,0.04054932565659131
3814,32,27,LorentzRF,0.029735153696094075
3815,32,27,KleinDT,0.03589704005166034
3816,32,27,KleinRF,0.03089752966665066
3817,32,27,HyperDT,0.03589704005166033
3818,32,27,HyperRF,0.028565996265384995
3819,32,27,XGBoost,0.023676181119856577
3820,32,27,HyperCO2,0.03914149567620598
3821,32,27,HyperHHC,0.23112982919912908
3822,32,28,LorentzDT,0.03015457040332632
3823,32,28,LorentzRF,0.02574294282436491
3824,32,28,KleinDT,0.027075654292505545
3825,32,28,KleinRF,0.025830086734333037
3826,32,28,HyperDT,0.027075654292505538
3827,32,28,HyperRF,0.025479577670015206
3828,32,28,XGBoost,0.01907539810312233
3829,32,28,HyperCO2,0.030394294382375408
3830,32,28,HyperHHC,0.19924877810045538
3831,32,29,LorentzDT,0.019216015324592602
3832,32,29,LorentzRF,0.01496511176760789
3833,32,29,KleinDT,0.014610878356909898
3834,32,29,KleinRF,0.013856753322953396
3835,32,29,HyperDT,0.014610878356909902
3836,32,29,HyperRF,0.01378203583512161
3837,32,29,XGBoost,0.008782131868801064
3838,32,29,HyperCO2,0.017518685303158185
3839,32,29,HyperHHC,0.21052883687555968
3840,32,30,LorentzDT,0.020427200164664604
3841,32,30,LorentzRF,0.018484059543841958
3842,32,30,KleinDT,0.020255954742260576
3843,32,30,KleinRF,0.0174508285826606
3844,32,30,HyperDT,0.02025595474226058
3845,32,30,HyperRF,0.01689877341503321
3846,32,30,XGBoost,0.0124297664826108
3847,32,30,HyperCO2,0.019338081232370435
3848,32,30,HyperHHC,0.17785897744504753
3849,32,31,LorentzDT,0.018611134424195194
3850,32,31,LorentzRF,0.01674933277947975
3851,32,31,KleinDT,0.020108478955730168
3852,32,31,KleinRF,0.01632535084235828
3853,32,31,HyperDT,0.02010847895573017
3854,32,31,HyperRF,0.016242202628310196
3855,32,31,XGBoost,0.011847543507808837
3856,32,31,HyperCO2,0.02001344773049272
3857,32,31,HyperHHC,0.221860241703087
3858,32,32,LorentzDT,0.016508482185209145
3859,32,32,LorentzRF,0.015268807468026032
3860,32,32,KleinDT,0.017022959394923584
3861,32,32,KleinRF,0.014456894859960847
3862,32,32,HyperDT,0.017022959394923584
3863,32,32,HyperRF,0.015197025343323732
3864,32,32,XGBoost,0.011393739554973222
3865,32,32,HyperCO2,0.01741146907834589
3866,32,32,HyperHHC,0.1935526794129406
3867,32,33,LorentzDT,0.025716380823724787
3868,32,33,LorentzRF,0.021134545661517307
3869,32,33,KleinDT,0.02382091266662396
3870,32,33,KleinRF,0.02034750859200284
3871,32,33,HyperDT,0.02382091266662396
3872,32,33,HyperRF,0.01989299198367285
3873,32,33,XGBoost,0.01630421870445667
3874,32,33,HyperCO2,0.02308857653691355
3875,32,33,HyperHHC,0.1939451373204284
3876,32,34,LorentzDT,0.020484635559210537
3877,32,34,LorentzRF,0.017941951842448397
3878,32,34,KleinDT,0.019526884814669278
3879,32,34,KleinRF,0.01793070418850294
3880,32,34,HyperDT,0.019526884814669278
3881,32,34,HyperRF,0.01689143495943801
3882,32,34,XGBoost,0.0128197611392522
3883,32,34,HyperCO2,0.020162426804647568
3884,32,34,HyperHHC,0.19916170637722544
3885,32,35,LorentzDT,0.014612913477026505
3886,32,35,LorentzRF,0.013156196957372858
3887,32,35,KleinDT,0.015146943138776257
3888,32,35,KleinRF,0.01262136642750893
3889,32,35,HyperDT,0.015146943138776257
3890,32,35,HyperRF,0.013156165740233377
3891,32,35,XGBoost,0.00925681370112615
3892,32,35,HyperCO2,0.015298408797880919
3893,32,35,HyperHHC,0.20176681308899988
3894,32,36,LorentzDT,0.03596350111151871
3895,32,36,LorentzRF,0.027890893452972777
3896,32,36,KleinDT,0.0362688911055031
3897,32,36,KleinRF,0.02968907830317193
3898,32,36,HyperDT,0.03626889110550309
3899,32,36,HyperRF,0.029049904097086472
3900,32,36,XGBoost,0.018491707555052063
3901,32,36,HyperCO2,0.043488317852155005
3902,32,36,HyperHHC,0.18602406002493957
3903,32,37,LorentzDT,0.02272171058696134
3904,32,37,LorentzRF,0.017537757556872403
3905,32,37,KleinDT,0.018436238846981444
3906,32,37,KleinRF,0.01752858195224624
3907,32,37,HyperDT,0.018436238846981444
3908,32,37,HyperRF,0.016986740295999603
3909,32,37,XGBoost,0.010846715382452526
3910,32,37,HyperCO2,0.02108542953313819
3911,32,37,HyperHHC,0.18694477965282272
3912,32,38,LorentzDT,0.026677150795509766
3913,32,38,LorentzRF,0.024226786527199732
3914,32,38,KleinDT,0.026104168248990693
3915,32,38,KleinRF,0.022637226798930953
3916,32,38,HyperDT,0.026104168248990697
3917,32,38,HyperRF,0.02256785709152169
3918,32,38,XGBoost,0.017665683163562512
3919,32,38,HyperCO2,0.027429061039316426
3920,32,38,HyperHHC,0.23077940822408813
3921,32,39,LorentzDT,0.02019434708526189
3922,32,39,LorentzRF,0.020017706377717524
3923,32,39,KleinDT,0.020504266491518878
3924,32,39,KleinRF,0.01943124003693276
3925,32,39,HyperDT,0.020504266491518878
3926,32,39,HyperRF,0.019930622345466366
3927,32,39,XGBoost,0.01387903180998364
3928,32,39,HyperCO2,0.02529507575140563
3929,32,39,HyperHHC,0.1929543416557074
3930,32,40,LorentzDT,0.014035636958507219
3931,32,40,LorentzRF,0.012072376821630199
3932,32,40,KleinDT,0.014299223352967792
3933,32,40,KleinRF,0.010626687126755748
3934,32,40,HyperDT,0.014299223352967792
3935,32,40,HyperRF,0.010329297371608797
3936,32,40,XGBoost,0.006662832590362182
3937,32,40,HyperCO2,0.013781961267614462
3938,32,40,HyperHHC,0.1854104183539542
3939,32,41,LorentzDT,0.02999425334949357
3940,32,41,LorentzRF,0.025010276746689444
3941,32,41,KleinDT,0.027091412517251442
3942,32,41,KleinRF,0.022876874446312208
3943,32,41,HyperDT,0.027091412517251445
3944,32,41,HyperRF,0.023112466708667904
3945,32,41,XGBoost,0.01759865201999236
3946,32,41,HyperCO2,0.027925949535214614
3947,32,41,HyperHHC,0.20818883304838834
3948,32,42,LorentzDT,0.0233176778164686
3949,32,42,LorentzRF,0.01889703394626246
3950,32,42,KleinDT,0.025604333788640677
3951,32,42,KleinRF,0.02151582044373114
3952,32,42,HyperDT,0.025604333788640677
3953,32,42,HyperRF,0.021309973683177524
3954,32,42,XGBoost,0.015344567444552431
3955,32,42,HyperCO2,0.02385924777877203
3956,32,42,HyperHHC,0.20143054760463314
3957,32,43,LorentzDT,0.02174291521672088
3958,32,43,LorentzRF,0.0180086248643278
3959,32,43,KleinDT,0.021657002730188103
3960,32,43,KleinRF,0.017456660661739547
3961,32,43,HyperDT,0.02165700273018811
3962,32,43,HyperRF,0.017107630925775982
3963,32,43,XGBoost,0.01424950711662684
3964,32,43,HyperCO2,0.01917211086106398
3965,32,43,HyperHHC,0.22087018971623906
3966,32,44,LorentzDT,0.01855474250387629
3967,32,44,LorentzRF,0.017078657659449638
3968,32,44,KleinDT,0.017552889431279813
3969,32,44,KleinRF,0.015496875196843457
3970,32,44,HyperDT,0.01755288943127982
3971,32,44,HyperRF,0.015665891066525887
3972,32,44,XGBoost,0.011665609313386756
3973,32,44,HyperCO2,0.018886294600488886
3974,32,44,HyperHHC,0.2250080880107567
3975,32,45,LorentzDT,0.02619307458475742
3976,32,45,LorentzRF,0.021152628381438075
3977,32,45,KleinDT,0.026016573203995693
3978,32,45,KleinRF,0.02053591047890414
3979,32,45,HyperDT,0.026016573203995693
3980,32,45,HyperRF,0.020710961653454017
3981,32,45,XGBoost,0.015692493816502895
3982,32,45,HyperCO2,0.025902319509673647
3983,32,45,HyperHHC,0.1941531038127385
3984,32,46,LorentzDT,0.02601390349743425
3985,32,46,LorentzRF,0.020785406966799515
3986,32,46,KleinDT,0.02575558763177268
3987,32,46,KleinRF,0.02214397435754909
3988,32,46,HyperDT,0.02575558763177268
3989,32,46,HyperRF,0.02162675338782998
3990,32,46,XGBoost,0.015570492358205734
3991,32,46,HyperCO2,0.023195175128908847
3992,32,46,HyperHHC,0.21242280849038792
3993,32,47,LorentzDT,0.017540191565457445
3994,32,47,LorentzRF,0.01610999910246631
3995,32,47,KleinDT,0.02150396689292357
3996,32,47,KleinRF,0.01740001252261905
3997,32,47,HyperDT,0.021844764203194655
3998,32,47,HyperRF,0.01630600362895216
3999,32,47,XGBoost,0.012202995495911757
4000,32,47,HyperCO2,0.01900565426027551
4001,32,47,HyperHHC,0.1760802183754085
4002,32,48,LorentzDT,0.026578717741345858
4003,32,48,LorentzRF,0.02276731859899626
4004,32,48,KleinDT,0.025862410959655163
4005,32,48,KleinRF,0.02175278522223093
4006,32,48,HyperDT,0.025862410959655156
4007,32,48,HyperRF,0.02114119380530605
4008,32,48,XGBoost,0.014759777178067366
4009,32,48,HyperCO2,0.028011605669864922
4010,32,48,HyperHHC,0.22466092426458942
4011,32,49,LorentzDT,0.02303471919789872
4012,32,49,LorentzRF,0.02171114866996181
4013,32,49,KleinDT,0.023271281404933147
4014,32,49,KleinRF,0.018797561102499173
4015,32,49,HyperDT,0.023271281404933144
4016,32,49,HyperRF,0.019507917273798324
4017,32,49,XGBoost,0.015307554696046426
4018,32,49,HyperCO2,0.02388211562345329
4019,32,49,HyperHHC,0.19029477149717514
4020,32,50,LorentzDT,0.025127559051522703
4021,32,50,LorentzRF,0.02194504792847548
4022,32,50,KleinDT,0.025922797486266767
4023,32,50,KleinRF,0.02173642207674992
4024,32,50,HyperDT,0.02592279748626676
4025,32,50,HyperRF,0.020946405533055976
4026,32,50,XGBoost,0.015514133275095685
4027,32,50,HyperCO2,0.025448539234859357
4028,32,50,HyperHHC,0.20427633500973705
4029,32,51,LorentzDT,0.021797756025856048
4030,32,51,LorentzRF,0.018191787451061304
4031,32,51,KleinDT,0.019485801059120532
4032,32,51,KleinRF,0.018446182705989637
4033,32,51,HyperDT,0.019485801059120532
4034,32,51,HyperRF,0.01797373529857284
4035,32,51,XGBoost,0.012744425344943364
4036,32,51,HyperCO2,0.020607547793746087
4037,32,51,HyperHHC,0.22658108134372779
4038,32,52,LorentzDT,0.020346027599004505
4039,32,52,LorentzRF,0.01774113402744142
4040,32,52,KleinDT,0.02018228489718033
4041,32,52,KleinRF,0.016197318645119318
4042,32,52,HyperDT,0.02018228489718032
4043,32,52,HyperRF,0.016362691184060234
4044,32,52,XGBoost,0.012173379440048235
4045,32,52,HyperCO2,0.02009086111318072
4046,32,52,HyperHHC,0.21778072453302916
4047,32,53,LorentzDT,0.015542504672819089
4048,32,53,LorentzRF,0.013869333864118163
4049,32,53,KleinDT,0.014386516519033863
4050,32,53,KleinRF,0.011986961237285853
4051,32,53,HyperDT,0.014386516519033861
4052,32,53,HyperRF,0.011644527967637925
4053,32,53,XGBoost,0.008767909274471464
4054,32,53,HyperCO2,0.012468426063897269
4055,32,53,HyperHHC,0.19778218449745105
4056,32,54,LorentzDT,0.0205759408599478
4057,32,54,LorentzRF,0.016734049877045413
4058,32,54,KleinDT,0.020395106574615973
4059,32,54,KleinRF,0.01654037314463763
4060,32,54,HyperDT,0.020395106574615973
4061,32,54,HyperRF,0.016901258956489258
4062,32,54,XGBoost,0.012696522376519154
4063,32,54,HyperCO2,0.018973717227071533
4064,32,54,HyperHHC,0.21907820263893185
4065,32,55,LorentzDT,0.023603124335089043
4066,32,55,LorentzRF,0.020675709531475007
4067,32,55,KleinDT,0.022726483889180527
4068,32,55,KleinRF,0.019119105182857102
4069,32,55,HyperDT,0.022726483889180537
4070,32,55,HyperRF,0.019934743270719237
4071,32,55,XGBoost,0.014925058015284029
4072,32,55,HyperCO2,0.022447797837753313
4073,32,55,HyperHHC,0.21649786717318745
4074,32,56,LorentzDT,0.018794024881887222
4075,32,56,LorentzRF,0.015960783776836927
4076,32,56,KleinDT,0.018240485776336756
4077,32,56,KleinRF,0.015426505385673937
4078,32,56,HyperDT,0.018240485776336756
4079,32,56,HyperRF,0.015757267116257204
4080,32,56,HyperCO2,0.016182252482241657
4081,32,56,HyperHHC,0.18392974605974133
4082,32,57,LorentzDT,0.021493908317018296
4083,32,57,LorentzRF,0.017512255852563746
4084,32,57,KleinDT,0.021068757643321726
4085,32,57,KleinRF,0.017821909733109334
4086,32,57,HyperDT,0.021068757643321733
4087,32,57,HyperRF,0.01927684519212015
4088,32,57,XGBoost,0.01128904830352661
4089,32,57,HyperCO2,0.021872144342160074
4090,32,57,HyperHHC,0.22332375317642586
4091,32,58,LorentzDT,0.02945267367064481
4092,32,58,LorentzRF,0.02394914474364543
4093,32,58,KleinDT,0.028516737947443246
4094,32,58,KleinRF,0.02532841983150334
4095,32,58,HyperDT,0.028516737947443246
4096,32,58,HyperRF,0.024446070317513655
4097,32,58,XGBoost,0.017416292745261505
4098,32,58,HyperCO2,0.027486919336444184
4099,32,58,HyperHHC,0.19990977975136445
4100,32,59,LorentzDT,0.01680204505016005
4101,32,59,LorentzRF,0.015477014826392441
4102,32,59,KleinDT,0.01756089556395495
4103,32,59,KleinRF,0.015180321960804044
4104,32,59,HyperDT,0.017560895563954952
4105,32,59,HyperRF,0.014838236430740335
4106,32,59,XGBoost,0.011289477822895737
4107,32,59,HyperCO2,0.018345183340893346
4108,32,59,HyperHHC,0.2102895796988607
4109,32,60,LorentzDT,0.03101831851762441
4110,32,60,LorentzRF,0.027031551171979213
4111,32,60,KleinDT,0.031413841182325764
4112,32,60,KleinRF,0.025989080619955064
4113,32,60,HyperDT,0.03141384118232577
4114,32,60,HyperRF,0.025668810105246437
4115,32,60,XGBoost,0.016023359109632887
4116,32,60,HyperCO2,0.029628169721486505
4117,32,60,HyperHHC,0.17286368324040885
4118,32,61,LorentzDT,0.04090364115125101
4119,32,61,LorentzRF,0.03394267256188142
4120,32,61,KleinDT,0.03647455562809541
4121,32,61,KleinRF,0.03285816299491642
4122,32,61,HyperDT,0.036474555628095415
4123,32,61,HyperRF,0.03332152745297035
4124,32,61,XGBoost,0.023251952878040657
4125,32,61,HyperCO2,0.03814527395343839
4126,32,61,HyperHHC,0.2051877731867177
4127,32,62,LorentzDT,0.022633759216985436
4128,32,62,LorentzRF,0.019108147436660065
4129,32,62,KleinDT,0.021675557322394033
4130,32,62,KleinRF,0.019189595297729126
4131,32,62,HyperDT,0.02167555732239404
4132,32,62,HyperRF,0.017619051446191702
4133,32,62,XGBoost,0.013278153035433546
4134,32,62,HyperCO2,0.020703283413193923
4135,32,62,HyperHHC,0.21316069203405852
4136,32,63,LorentzDT,0.016985769928227142
4137,32,63,LorentzRF,0.015274043134036179
4138,32,63,KleinDT,0.016809885049115854
4139,32,63,KleinRF,0.014931079835458681
4140,32,63,HyperDT,0.01680988504911585
4141,32,63,HyperRF,0.014988349767367314
4142,32,63,XGBoost,0.009170609999974814
4143,32,63,HyperCO2,0.017337597785774747
4144,32,63,HyperHHC,0.18978688516721198
4145,32,64,LorentzDT,0.01991663025019716
4146,32,64,LorentzRF,0.01672343660513759
4147,32,64,KleinDT,0.019234843447670433
4148,32,64,KleinRF,0.01645902330279696
4149,32,64,HyperDT,0.019234843447670437
4150,32,64,HyperRF,0.01684053598913571
4151,32,64,XGBoost,0.01174514060505003
4152,32,64,HyperCO2,0.02116860156861206
4153,32,64,HyperHHC,0.22928623884837443
4154,32,65,LorentzDT,0.029232727003136727
4155,32,65,LorentzRF,0.02520502008046223
4156,32,65,KleinDT,0.028096741673524432
4157,32,65,KleinRF,0.026584917011798458
